Unnamed: 0,original_path,id,label,label_str,path
6006,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/02000/02192.png,02192,1,real,valid/real/02192.jpg
6006,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/MDLA3YLBSK.jpg,MDLA3YLBSK,0,fake,valid/fake/MDLA3YLBSK.jpg
6007,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/12000/12255.png,12255,1,real,valid/real/12255.jpg
6007,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/YTYFWBEVD7.jpg,YTYFWBEVD7,0,fake,valid/fake/YTYFWBEVD7.jpg
6008,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/30000/30947.png,30947,1,real,valid/real/30947.jpg
6008,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/1CGU38A5QH.jpg,1CGU38A5QH,0,fake,valid/fake/1CGU38A5QH.jpg
6009,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/37000/37778.png,37778,1,real,valid/real/37778.jpg
6009,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/BFV50AWA04.jpg,BFV50AWA04,0,fake,valid/fake/BFV50AWA04.jpg
6010,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/62000/62331.png,62331,1,real,valid/real/62331.jpg
6010,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/33T9LDRPL0.jpg,33T9LDRPL0,0,fake,valid/fake/33T9LDRPL0.jpg
6011,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/09000/09355.png,09355,1,real,valid/real/09355.jpg
6011,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/E90KCNMS4I.jpg,E90KCNMS4I,0,fake,valid/fake/E90KCNMS4I.jpg
6012,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/43000/43431.png,43431,1,real,valid/real/43431.jpg
6012,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/QQIH9HFFS4.jpg,QQIH9HFFS4,0,fake,valid/fake/QQIH9HFFS4.jpg
6013,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/66000/66303.png,66303,1,real,valid/real/66303.jpg
6013,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/Z58V6PNDPT.jpg,Z58V6PNDPT,0,fake,valid/fake/Z58V6PNDPT.jpg
6014,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/22000/22371.png,22371,1,real,valid/real/22371.jpg
6014,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/638PHS01SZ.jpg,638PHS01SZ,0,fake,valid/fake/638PHS01SZ.jpg
6015,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07194.png,07194,1,real,valid/real/07194.jpg
6015,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/QPOAMH7IRW.jpg,QPOAMH7IRW,0,fake,valid/fake/QPOAMH7IRW.jpg
6016,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/23000/23209.png,23209,1,real,valid/real/23209.jpg
6016,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/WT8XSRSNRQ.jpg,WT8XSRSNRQ,0,fake,valid/fake/WT8XSRSNRQ.jpg
6017,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/04000/04554.png,04554,1,real,valid/real/04554.jpg
6017,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/BKXWRNQ7KI.jpg,BKXWRNQ7KI,0,fake,valid/fake/BKXWRNQ7KI.jpg
6018,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/47000/47067.png,47067,1,real,valid/real/47067.jpg
6018,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/VTHN783GK1.jpg,VTHN783GK1,0,fake,valid/fake/VTHN783GK1.jpg
6019,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/54000/54852.png,54852,1,real,valid/real/54852.jpg
6019,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/DBGXERMWJ2.jpg,DBGXERMWJ2,0,fake,valid/fake/DBGXERMWJ2.jpg
6020,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/37000/37684.png,37684,1,real,valid/real/37684.jpg
6020,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/4WZDFAYN89.jpg,4WZDFAYN89,0,fake,valid/fake/4WZDFAYN89.jpg
6021,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/27000/27591.png,27591,1,real,valid/real/27591.jpg
6021,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/GEO5P1W54T.jpg,GEO5P1W54T,0,fake,valid/fake/GEO5P1W54T.jpg
6022,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/51000/51724.png,51724,1,real,valid/real/51724.jpg
6022,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/JO8UNSU2GA.jpg,JO8UNSU2GA,0,fake,valid/fake/JO8UNSU2GA.jpg
6023,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/26000/26092.png,26092,1,real,valid/real/26092.jpg
6023,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/VEJ27NL8GQ.jpg,VEJ27NL8GQ,0,fake,valid/fake/VEJ27NL8GQ.jpg
6024,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/15000/15102.png,15102,1,real,valid/real/15102.jpg
6024,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/84PDQNCD6W.jpg,84PDQNCD6W,0,fake,valid/fake/84PDQNCD6W.jpg
6025,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/11000/11498.png,11498,1,real,valid/real/11498.jpg
6025,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/W8ULZHK6C1.jpg,W8ULZHK6C1,0,fake,valid/fake/W8ULZHK6C1.jpg
6026,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/29000/29865.png,29865,1,real,valid/real/29865.jpg
6026,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/5P0RGMOYIU.jpg,5P0RGMOYIU,0,fake,valid/fake/5P0RGMOYIU.jpg
6027,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/16000/16755.png,16755,1,real,valid/real/16755.jpg
6027,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/6MVX1R5VU3.jpg,6MVX1R5VU3,0,fake,valid/fake/6MVX1R5VU3.jpg
6028,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/16000/16998.png,16998,1,real,valid/real/16998.jpg
6028,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/GMQTYG5AW6.jpg,GMQTYG5AW6,0,fake,valid/fake/GMQTYG5AW6.jpg
6029,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/14000/14601.png,14601,1,real,valid/real/14601.jpg
6029,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/73G2JFWZQH.jpg,73G2JFWZQH,0,fake,valid/fake/73G2JFWZQH.jpg
6030,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/58000/58680.png,58680,1,real,valid/real/58680.jpg
6030,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/9RUU5EF2ZP.jpg,9RUU5EF2ZP,0,fake,valid/fake/9RUU5EF2ZP.jpg
6031,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/36000/36512.png,36512,1,real,valid/real/36512.jpg
6031,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/K6A2Y2LR4P.jpg,K6A2Y2LR4P,0,fake,valid/fake/K6A2Y2LR4P.jpg
6032,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/13000/13997.png,13997,1,real,valid/real/13997.jpg
6032,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/FPSX3I6I27.jpg,FPSX3I6I27,0,fake,valid/fake/FPSX3I6I27.jpg
6033,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07509.png,07509,1,real,valid/real/07509.jpg
6033,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/ZDQ5857R4V.jpg,ZDQ5857R4V,0,fake,valid/fake/ZDQ5857R4V.jpg
6034,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/54000/54455.png,54455,1,real,valid/real/54455.jpg
6034,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/4ZI2OR5ATG.jpg,4ZI2OR5ATG,0,fake,valid/fake/4ZI2OR5ATG.jpg
6035,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/63000/63216.png,63216,1,real,valid/real/63216.jpg
6035,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/GOOC6U6SFJ.jpg,GOOC6U6SFJ,0,fake,valid/fake/GOOC6U6SFJ.jpg
6036,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/53000/53209.png,53209,1,real,valid/real/53209.jpg
6036,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/H2EWIG8LOF.jpg,H2EWIG8LOF,0,fake,valid/fake/H2EWIG8LOF.jpg
6037,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/25000/25588.png,25588,1,real,valid/real/25588.jpg
6037,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/X0VY3NFKV1.jpg,X0VY3NFKV1,0,fake,valid/fake/X0VY3NFKV1.jpg
6038,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/52000/52572.png,52572,1,real,valid/real/52572.jpg
6038,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/FHSPMF3E36.jpg,FHSPMF3E36,0,fake,valid/fake/FHSPMF3E36.jpg
6039,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/59000/59283.png,59283,1,real,valid/real/59283.jpg
6039,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/I50L78K8DQ.jpg,I50L78K8DQ,0,fake,valid/fake/I50L78K8DQ.jpg
6040,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/12000/12282.png,12282,1,real,valid/real/12282.jpg
6040,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/KKB8RDTHVA.jpg,KKB8RDTHVA,0,fake,valid/fake/KKB8RDTHVA.jpg
6041,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/60000/60516.png,60516,1,real,valid/real/60516.jpg
6041,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/5IUPNS5QNZ.jpg,5IUPNS5QNZ,0,fake,valid/fake/5IUPNS5QNZ.jpg
6042,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/25000/25934.png,25934,1,real,valid/real/25934.jpg
6042,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/NJ3KWTKR1D.jpg,NJ3KWTKR1D,0,fake,valid/fake/NJ3KWTKR1D.jpg
6043,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/45000/45860.png,45860,1,real,valid/real/45860.jpg
6043,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/H29ICLRHAS.jpg,H29ICLRHAS,0,fake,valid/fake/H29ICLRHAS.jpg
6044,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/10000/10372.png,10372,1,real,valid/real/10372.jpg
6044,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/ENMS6C1CJ8.jpg,ENMS6C1CJ8,0,fake,valid/fake/ENMS6C1CJ8.jpg
6045,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/02000/02439.png,02439,1,real,valid/real/02439.jpg
6045,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/KYIWCBKEZ1.jpg,KYIWCBKEZ1,0,fake,valid/fake/KYIWCBKEZ1.jpg
6046,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/65000/65218.png,65218,1,real,valid/real/65218.jpg
6046,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/BKT2X3E23J.jpg,BKT2X3E23J,0,fake,valid/fake/BKT2X3E23J.jpg
6047,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/60000/60974.png,60974,1,real,valid/real/60974.jpg
6047,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/IZPDPQB2QE.jpg,IZPDPQB2QE,0,fake,valid/fake/IZPDPQB2QE.jpg
6048,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/32000/32326.png,32326,1,real,valid/real/32326.jpg
6048,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/G80DE9TE3P.jpg,G80DE9TE3P,0,fake,valid/fake/G80DE9TE3P.jpg
6049,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/33000/33453.png,33453,1,real,valid/real/33453.jpg
6049,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/JL9FG04H8Y.jpg,JL9FG04H8Y,0,fake,valid/fake/JL9FG04H8Y.jpg
6050,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/37000/37375.png,37375,1,real,valid/real/37375.jpg
6050,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/9K1UYTY68E.jpg,9K1UYTY68E,0,fake,valid/fake/9K1UYTY68E.jpg
6051,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/57000/57703.png,57703,1,real,valid/real/57703.jpg
6051,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/5K9EX0ZY0Q.jpg,5K9EX0ZY0Q,0,fake,valid/fake/5K9EX0ZY0Q.jpg
6052,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/02000/02142.png,02142,1,real,valid/real/02142.jpg
6052,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/JYPG5B3PJ9.jpg,JYPG5B3PJ9,0,fake,valid/fake/JYPG5B3PJ9.jpg
6053,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/28000/28164.png,28164,1,real,valid/real/28164.jpg
6053,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/RSX0EREOOM.jpg,RSX0EREOOM,0,fake,valid/fake/RSX0EREOOM.jpg
6054,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/12000/12839.png,12839,1,real,valid/real/12839.jpg
6054,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/NSH6SOKJEL.jpg,NSH6SOKJEL,0,fake,valid/fake/NSH6SOKJEL.jpg
6055,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07899.png,07899,1,real,valid/real/07899.jpg
6055,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/2JDBTZXQB8.jpg,2JDBTZXQB8,0,fake,valid/fake/2JDBTZXQB8.jpg
6056,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/44000/44158.png,44158,1,real,valid/real/44158.jpg
6056,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/IX2XG9XOJA.jpg,IX2XG9XOJA,0,fake,valid/fake/IX2XG9XOJA.jpg
6057,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/42000/42951.png,42951,1,real,valid/real/42951.jpg
6057,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/J77V8DMTWU.jpg,J77V8DMTWU,0,fake,valid/fake/J77V8DMTWU.jpg
6058,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/38000/38849.png,38849,1,real,valid/real/38849.jpg
6058,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/FFINSQ5YXV.jpg,FFINSQ5YXV,0,fake,valid/fake/FFINSQ5YXV.jpg
6059,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/00000/00664.png,00664,1,real,valid/real/00664.jpg
6059,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/QC2M1ZCS86.jpg,QC2M1ZCS86,0,fake,valid/fake/QC2M1ZCS86.jpg
6060,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/12000/12978.png,12978,1,real,valid/real/12978.jpg
6060,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/V79L8YUWMX.jpg,V79L8YUWMX,0,fake,valid/fake/V79L8YUWMX.jpg
6061,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/40000/40267.png,40267,1,real,valid/real/40267.jpg
6061,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/Y99MBKLJEG.jpg,Y99MBKLJEG,0,fake,valid/fake/Y99MBKLJEG.jpg
6062,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/18000/18102.png,18102,1,real,valid/real/18102.jpg
6062,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/Y0YW5MIQ8J.jpg,Y0YW5MIQ8J,0,fake,valid/fake/Y0YW5MIQ8J.jpg
6063,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/52000/52910.png,52910,1,real,valid/real/52910.jpg
6063,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/N7CNKWBZLT.jpg,N7CNKWBZLT,0,fake,valid/fake/N7CNKWBZLT.jpg
6064,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/46000/46646.png,46646,1,real,valid/real/46646.jpg
6064,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/W6P2O1RFDM.jpg,W6P2O1RFDM,0,fake,valid/fake/W6P2O1RFDM.jpg
6065,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/29000/29226.png,29226,1,real,valid/real/29226.jpg
6065,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/BLDJMSNZJH.jpg,BLDJMSNZJH,0,fake,valid/fake/BLDJMSNZJH.jpg
6066,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/22000/22352.png,22352,1,real,valid/real/22352.jpg
6066,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/TLCSQSRXY4.jpg,TLCSQSRXY4,0,fake,valid/fake/TLCSQSRXY4.jpg
6067,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/35000/35670.png,35670,1,real,valid/real/35670.jpg
6067,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/J3V38OWO36.jpg,J3V38OWO36,0,fake,valid/fake/J3V38OWO36.jpg
6068,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/49000/49956.png,49956,1,real,valid/real/49956.jpg
6068,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/LS7FZRJRWP.jpg,LS7FZRJRWP,0,fake,valid/fake/LS7FZRJRWP.jpg
6069,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/24000/24003.png,24003,1,real,valid/real/24003.jpg
6069,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/1EYRQAHIPG.jpg,1EYRQAHIPG,0,fake,valid/fake/1EYRQAHIPG.jpg
6070,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/25000/25826.png,25826,1,real,valid/real/25826.jpg
6070,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/92BW67907P.jpg,92BW67907P,0,fake,valid/fake/92BW67907P.jpg
6071,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/16000/16236.png,16236,1,real,valid/real/16236.jpg
6071,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/UNGN5TAKBY.jpg,UNGN5TAKBY,0,fake,valid/fake/UNGN5TAKBY.jpg
