Unnamed: 0,original_path,id,label,label_str,path
2012,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/TRCKE2TZY4.jpg,TRCKE2TZY4,0,fake,valid/fake/TRCKE2TZY4.jpg
2013,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/68000/68922.png,68922,1,real,valid/real/68922.jpg
2013,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/YOFCOEJRZD.jpg,YOFCOEJRZD,0,fake,valid/fake/YOFCOEJRZD.jpg
2014,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/04000/04513.png,04513,1,real,valid/real/04513.jpg
2014,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/KT3EMF4K48.jpg,KT3EMF4K48,0,fake,valid/fake/KT3EMF4K48.jpg
2015,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/02000/02284.png,02284,1,real,valid/real/02284.jpg
2015,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/2QRSSWF24H.jpg,2QRSSWF24H,0,fake,valid/fake/2QRSSWF24H.jpg
2016,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/37000/37717.png,37717,1,real,valid/real/37717.jpg
2016,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/LLZTKH6LEE.jpg,LLZTKH6LEE,0,fake,valid/fake/LLZTKH6LEE.jpg
2017,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/44000/44053.png,44053,1,real,valid/real/44053.jpg
2017,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/AE8WNNP53I.jpg,AE8WNNP53I,0,fake,valid/fake/AE8WNNP53I.jpg
2018,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/40000/40641.png,40641,1,real,valid/real/40641.jpg
2018,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/9GIB4VYHJU.jpg,9GIB4VYHJU,0,fake,valid/fake/9GIB4VYHJU.jpg
2019,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/05000/05412.png,05412,1,real,valid/real/05412.jpg
2019,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/4ZNJX2UB3O.jpg,4ZNJX2UB3O,0,fake,valid/fake/4ZNJX2UB3O.jpg
2020,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/62000/62036.png,62036,1,real,valid/real/62036.jpg
2020,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/2RP0TD3JYC.jpg,2RP0TD3JYC,0,fake,valid/fake/2RP0TD3JYC.jpg
2021,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/52000/52117.png,52117,1,real,valid/real/52117.jpg
2021,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/HKXM6I13VC.jpg,HKXM6I13VC,0,fake,valid/fake/HKXM6I13VC.jpg
2022,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/33000/33517.png,33517,1,real,valid/real/33517.jpg
2022,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/BMCWEOFADL.jpg,BMCWEOFADL,0,fake,valid/fake/BMCWEOFADL.jpg
2023,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/46000/46067.png,46067,1,real,valid/real/46067.jpg
2023,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/BMWGOVMYNM.jpg,BMWGOVMYNM,0,fake,valid/fake/BMWGOVMYNM.jpg
2024,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/14000/14073.png,14073,1,real,valid/real/14073.jpg
2024,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/6JNDM7I7ZC.jpg,6JNDM7I7ZC,0,fake,valid/fake/6JNDM7I7ZC.jpg
2025,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/19000/19703.png,19703,1,real,valid/real/19703.jpg
2025,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/XS34XTWVW2.jpg,XS34XTWVW2,0,fake,valid/fake/XS34XTWVW2.jpg
2026,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/38000/38311.png,38311,1,real,valid/real/38311.jpg
2026,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/V6G7NNXEST.jpg,V6G7NNXEST,0,fake,valid/fake/V6G7NNXEST.jpg
2027,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/06000/06869.png,06869,1,real,valid/real/06869.jpg
2027,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/ZSDJ2UIZPP.jpg,ZSDJ2UIZPP,0,fake,valid/fake/ZSDJ2UIZPP.jpg
2028,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/35000/35793.png,35793,1,real,valid/real/35793.jpg
2028,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/U7VRN1UV6L.jpg,U7VRN1UV6L,0,fake,valid/fake/U7VRN1UV6L.jpg
2029,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/31000/31254.png,31254,1,real,valid/real/31254.jpg
2029,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/4CMPXHOCT6.jpg,4CMPXHOCT6,0,fake,valid/fake/4CMPXHOCT6.jpg
2030,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/61000/61378.png,61378,1,real,valid/real/61378.jpg
2030,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/EYVH94EP2C.jpg,EYVH94EP2C,0,fake,valid/fake/EYVH94EP2C.jpg
2031,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/49000/49199.png,49199,1,real,valid/real/49199.jpg
2031,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/ACOFIFDPGN.jpg,ACOFIFDPGN,0,fake,valid/fake/ACOFIFDPGN.jpg
2032,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/29000/29753.png,29753,1,real,valid/real/29753.jpg
2032,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/T88YIC5W7U.jpg,T88YIC5W7U,0,fake,valid/fake/T88YIC5W7U.jpg
2033,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/52000/52109.png,52109,1,real,valid/real/52109.jpg
2033,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/MCSOIT7NQA.jpg,MCSOIT7NQA,0,fake,valid/fake/MCSOIT7NQA.jpg
2034,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/44000/44054.png,44054,1,real,valid/real/44054.jpg
2034,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/P7YE5XSERO.jpg,P7YE5XSERO,0,fake,valid/fake/P7YE5XSERO.jpg
2035,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/47000/47988.png,47988,1,real,valid/real/47988.jpg
2035,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/8D5HQGX1CR.jpg,8D5HQGX1CR,0,fake,valid/fake/8D5HQGX1CR.jpg
2036,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/49000/49197.png,49197,1,real,valid/real/49197.jpg
2036,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/MSH0C32PSF.jpg,MSH0C32PSF,0,fake,valid/fake/MSH0C32PSF.jpg
2037,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/36000/36058.png,36058,1,real,valid/real/36058.jpg
2037,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/BPC66B6ZYT.jpg,BPC66B6ZYT,0,fake,valid/fake/BPC66B6ZYT.jpg
2038,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/00000/00187.png,00187,1,real,valid/real/00187.jpg
2038,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/KYMYY10B03.jpg,KYMYY10B03,0,fake,valid/fake/KYMYY10B03.jpg
2039,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/15000/15852.png,15852,1,real,valid/real/15852.jpg
2039,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/TUCX12V6HR.jpg,TUCX12V6HR,0,fake,valid/fake/TUCX12V6HR.jpg
2040,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/50000/50964.png,50964,1,real,valid/real/50964.jpg
2040,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/ND3VQ80KCN.jpg,ND3VQ80KCN,0,fake,valid/fake/ND3VQ80KCN.jpg
2041,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/48000/48911.png,48911,1,real,valid/real/48911.jpg
2041,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/B11Y4NJ93P.jpg,B11Y4NJ93P,0,fake,valid/fake/B11Y4NJ93P.jpg
2042,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50060.png,50060,1,real,valid/real/50060.jpg
2042,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/LKF93GKWPV.jpg,LKF93GKWPV,0,fake,valid/fake/LKF93GKWPV.jpg
2043,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/06000/06274.png,06274,1,real,valid/real/06274.jpg
2043,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/6E5QN0U01D.jpg,6E5QN0U01D,0,fake,valid/fake/6E5QN0U01D.jpg
2044,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/59000/59407.png,59407,1,real,valid/real/59407.jpg
2044,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/U53N86SPZB.jpg,U53N86SPZB,0,fake,valid/fake/U53N86SPZB.jpg
2045,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/66000/66205.png,66205,1,real,valid/real/66205.jpg
2045,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/BMAMKWY84T.jpg,BMAMKWY84T,0,fake,valid/fake/BMAMKWY84T.jpg
2046,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/63000/63722.png,63722,1,real,valid/real/63722.jpg
2046,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/MM7OQARGQ7.jpg,MM7OQARGQ7,0,fake,valid/fake/MM7OQARGQ7.jpg
2047,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/60000/60191.png,60191,1,real,valid/real/60191.jpg
2047,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/GH0ISTUV59.jpg,GH0ISTUV59,0,fake,valid/fake/GH0ISTUV59.jpg
2048,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/26000/26625.png,26625,1,real,valid/real/26625.jpg
2048,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/EN0EW2K5FH.jpg,EN0EW2K5FH,0,fake,valid/fake/EN0EW2K5FH.jpg
2049,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/05000/05506.png,05506,1,real,valid/real/05506.jpg
2049,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/IXP1OBRGVX.jpg,IXP1OBRGVX,0,fake,valid/fake/IXP1OBRGVX.jpg
2050,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/27000/27544.png,27544,1,real,valid/real/27544.jpg
2050,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/1J83HOM43S.jpg,1J83HOM43S,0,fake,valid/fake/1J83HOM43S.jpg
2051,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/23000/23559.png,23559,1,real,valid/real/23559.jpg
2051,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/2LE8EY16EU.jpg,2LE8EY16EU,0,fake,valid/fake/2LE8EY16EU.jpg
2052,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/42000/42083.png,42083,1,real,valid/real/42083.jpg
2052,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/L5NPCXRM7R.jpg,L5NPCXRM7R,0,fake,valid/fake/L5NPCXRM7R.jpg
2053,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/17000/17972.png,17972,1,real,valid/real/17972.jpg
2053,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/MPS320IM8M.jpg,MPS320IM8M,0,fake,valid/fake/MPS320IM8M.jpg
2054,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50435.png,50435,1,real,valid/real/50435.jpg
2054,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/7FNGD9NKZE.jpg,7FNGD9NKZE,0,fake,valid/fake/7FNGD9NKZE.jpg
2055,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/62000/62341.png,62341,1,real,valid/real/62341.jpg
2055,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/JGQXG05SQ1.jpg,JGQXG05SQ1,0,fake,valid/fake/JGQXG05SQ1.jpg
2056,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/12000/12537.png,12537,1,real,valid/real/12537.jpg
2056,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/0DL5EVAEK0.jpg,0DL5EVAEK0,0,fake,valid/fake/0DL5EVAEK0.jpg
2057,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/25000/25969.png,25969,1,real,valid/real/25969.jpg
2057,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/MZFIHF81ND.jpg,MZFIHF81ND,0,fake,valid/fake/MZFIHF81ND.jpg
2058,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/51000/51774.png,51774,1,real,valid/real/51774.jpg
2058,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/BGMGJ3XSII.jpg,BGMGJ3XSII,0,fake,valid/fake/BGMGJ3XSII.jpg
2059,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/00000/00097.png,00097,1,real,valid/real/00097.jpg
2059,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/YJMOMD6UR4.jpg,YJMOMD6UR4,0,fake,valid/fake/YJMOMD6UR4.jpg
2060,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/33000/33730.png,33730,1,real,valid/real/33730.jpg
2060,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/4TMRR0IQR1.jpg,4TMRR0IQR1,0,fake,valid/fake/4TMRR0IQR1.jpg
2061,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/27000/27230.png,27230,1,real,valid/real/27230.jpg
2061,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/WONNEAQ0WR.jpg,WONNEAQ0WR,0,fake,valid/fake/WONNEAQ0WR.jpg
2062,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/52000/52152.png,52152,1,real,valid/real/52152.jpg
2062,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/6NVMZR6QB5.jpg,6NVMZR6QB5,0,fake,valid/fake/6NVMZR6QB5.jpg
2063,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/64000/64347.png,64347,1,real,valid/real/64347.jpg
2063,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/7C1I2H7HS6.jpg,7C1I2H7HS6,0,fake,valid/fake/7C1I2H7HS6.jpg
2064,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/56000/56300.png,56300,1,real,valid/real/56300.jpg
2064,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/NEV20TNZQK.jpg,NEV20TNZQK,0,fake,valid/fake/NEV20TNZQK.jpg
2065,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/30000/30251.png,30251,1,real,valid/real/30251.jpg
2065,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/5T27QVY04M.jpg,5T27QVY04M,0,fake,valid/fake/5T27QVY04M.jpg
2066,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/24000/24589.png,24589,1,real,valid/real/24589.jpg
2066,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/UFYPTSERIE.jpg,UFYPTSERIE,0,fake,valid/fake/UFYPTSERIE.jpg
2067,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/59000/59478.png,59478,1,real,valid/real/59478.jpg
2067,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/1ITKFAXW1E.jpg,1ITKFAXW1E,0,fake,valid/fake/1ITKFAXW1E.jpg
2068,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/64000/64421.png,64421,1,real,valid/real/64421.jpg
2068,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/6OCWO1O4AA.jpg,6OCWO1O4AA,0,fake,valid/fake/6OCWO1O4AA.jpg
2069,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/43000/43543.png,43543,1,real,valid/real/43543.jpg
2069,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/F8JMO06JIV.jpg,F8JMO06JIV,0,fake,valid/fake/F8JMO06JIV.jpg
2070,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/67000/67432.png,67432,1,real,valid/real/67432.jpg
2070,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/KGDMWKWEZ5.jpg,KGDMWKWEZ5,0,fake,valid/fake/KGDMWKWEZ5.jpg
2071,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/36000/36556.png,36556,1,real,valid/real/36556.jpg
2071,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/GTBD43HR3G.jpg,GTBD43HR3G,0,fake,valid/fake/GTBD43HR3G.jpg
