Unnamed: 0,original_path,id,label,label_str,path
14,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/20000/20013.png,20013,1,real,valid/real/20013.jpg
14,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/LODEYTFDOA.jpg,LODEYTFDOA,0,fake,valid/fake/LODEYTFDOA.jpg
15,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/34000/34302.png,34302,1,real,valid/real/34302.jpg
15,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/LHHN9WOR10.jpg,LHHN9WOR10,0,fake,valid/fake/LHHN9WOR10.jpg
16,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/12000/12313.png,12313,1,real,valid/real/12313.jpg
16,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/RHO690S8K7.jpg,RHO690S8K7,0,fake,valid/fake/RHO690S8K7.jpg
17,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/40000/40801.png,40801,1,real,valid/real/40801.jpg
17,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/30S5QWUYN1.jpg,30S5QWUYN1,0,fake,valid/fake/30S5QWUYN1.jpg
18,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/22000/22641.png,22641,1,real,valid/real/22641.jpg
18,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/MO4LU4XMJ6.jpg,MO4LU4XMJ6,0,fake,valid/fake/MO4LU4XMJ6.jpg
19,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/69000/69851.png,69851,1,real,valid/real/69851.jpg
19,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/6UME40WBJ1.jpg,6UME40WBJ1,0,fake,valid/fake/6UME40WBJ1.jpg
20,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/55000/55141.png,55141,1,real,valid/real/55141.jpg
20,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/FPOX99ZCXA.jpg,FPOX99ZCXA,0,fake,valid/fake/FPOX99ZCXA.jpg
21,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/55000/55578.png,55578,1,real,valid/real/55578.jpg
21,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/LIGH1Z9MSZ.jpg,LIGH1Z9MSZ,0,fake,valid/fake/LIGH1Z9MSZ.jpg
22,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/27000/27233.png,27233,1,real,valid/real/27233.jpg
22,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/ALNZ97JTWG.jpg,ALNZ97JTWG,0,fake,valid/fake/ALNZ97JTWG.jpg
23,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/24000/24272.png,24272,1,real,valid/real/24272.jpg
23,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/V86ZSFGWHZ.jpg,V86ZSFGWHZ,0,fake,valid/fake/V86ZSFGWHZ.jpg
24,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/03000/03241.png,03241,1,real,valid/real/03241.jpg
24,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/482RYDHVP3.jpg,482RYDHVP3,0,fake,valid/fake/482RYDHVP3.jpg
25,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/44000/44013.png,44013,1,real,valid/real/44013.jpg
25,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/QR39MRFPHM.jpg,QR39MRFPHM,0,fake,valid/fake/QR39MRFPHM.jpg
26,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/19000/19624.png,19624,1,real,valid/real/19624.jpg
26,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/OXWTQFF37K.jpg,OXWTQFF37K,0,fake,valid/fake/OXWTQFF37K.jpg
27,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/47000/47382.png,47382,1,real,valid/real/47382.jpg
27,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/HKS8FBARLK.jpg,HKS8FBARLK,0,fake,valid/fake/HKS8FBARLK.jpg
28,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/60000/60444.png,60444,1,real,valid/real/60444.jpg
28,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/RE4PS9IGWB.jpg,RE4PS9IGWB,0,fake,valid/fake/RE4PS9IGWB.jpg
29,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/63000/63245.png,63245,1,real,valid/real/63245.jpg
29,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/K4F31U0ZEU.jpg,K4F31U0ZEU,0,fake,valid/fake/K4F31U0ZEU.jpg
30,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/41000/41803.png,41803,1,real,valid/real/41803.jpg
30,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/OGNGK67CRJ.jpg,OGNGK67CRJ,0,fake,valid/fake/OGNGK67CRJ.jpg
31,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/55000/55591.png,55591,1,real,valid/real/55591.jpg
31,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/41CJL2V8MF.jpg,41CJL2V8MF,0,fake,valid/fake/41CJL2V8MF.jpg
32,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/62000/62662.png,62662,1,real,valid/real/62662.jpg
32,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/PB65LST6XU.jpg,PB65LST6XU,0,fake,valid/fake/PB65LST6XU.jpg
33,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/06000/06447.png,06447,1,real,valid/real/06447.jpg
33,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/ES1DIGM6GV.jpg,ES1DIGM6GV,0,fake,valid/fake/ES1DIGM6GV.jpg
34,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50331.png,50331,1,real,valid/real/50331.jpg
34,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/6E11QKA4TE.jpg,6E11QKA4TE,0,fake,valid/fake/6E11QKA4TE.jpg
35,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/31000/31274.png,31274,1,real,valid/real/31274.jpg
35,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/2XSMGFOCA5.jpg,2XSMGFOCA5,0,fake,valid/fake/2XSMGFOCA5.jpg
36,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/41000/41916.png,41916,1,real,valid/real/41916.jpg
36,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/HRCWVYBHK8.jpg,HRCWVYBHK8,0,fake,valid/fake/HRCWVYBHK8.jpg
37,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/02000/02564.png,02564,1,real,valid/real/02564.jpg
37,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/GVGH5BGCH8.jpg,GVGH5BGCH8,0,fake,valid/fake/GVGH5BGCH8.jpg
38,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/31000/31071.png,31071,1,real,valid/real/31071.jpg
38,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/NMT03Z6E39.jpg,NMT03Z6E39,0,fake,valid/fake/NMT03Z6E39.jpg
39,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/40000/40550.png,40550,1,real,valid/real/40550.jpg
39,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/HG9WX3A30H.jpg,HG9WX3A30H,0,fake,valid/fake/HG9WX3A30H.jpg
40,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/22000/22567.png,22567,1,real,valid/real/22567.jpg
40,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/0SJTFMZP3I.jpg,0SJTFMZP3I,0,fake,valid/fake/0SJTFMZP3I.jpg
41,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/66000/66500.png,66500,1,real,valid/real/66500.jpg
41,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/85X7NQBD1G.jpg,85X7NQBD1G,0,fake,valid/fake/85X7NQBD1G.jpg
42,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/50000/50749.png,50749,1,real,valid/real/50749.jpg
42,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/RF2I9X134Z.jpg,RF2I9X134Z,0,fake,valid/fake/RF2I9X134Z.jpg
43,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50047.png,50047,1,real,valid/real/50047.jpg
43,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/FLBLB8HGPT.jpg,FLBLB8HGPT,0,fake,valid/fake/FLBLB8HGPT.jpg
44,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/17000/17824.png,17824,1,real,valid/real/17824.jpg
44,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/MR8Q4W0HUE.jpg,MR8Q4W0HUE,0,fake,valid/fake/MR8Q4W0HUE.jpg
45,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/46000/46226.png,46226,1,real,valid/real/46226.jpg
45,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/8J1VMDJ3LO.jpg,8J1VMDJ3LO,0,fake,valid/fake/8J1VMDJ3LO.jpg
46,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/66000/66081.png,66081,1,real,valid/real/66081.jpg
46,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/8VBF4J6P42.jpg,8VBF4J6P42,0,fake,valid/fake/8VBF4J6P42.jpg
47,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/00000/00812.png,00812,1,real,valid/real/00812.jpg
47,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/RH25TFSSRQ.jpg,RH25TFSSRQ,0,fake,valid/fake/RH25TFSSRQ.jpg
48,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/45000/45496.png,45496,1,real,valid/real/45496.jpg
48,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/UYG591I39Z.jpg,UYG591I39Z,0,fake,valid/fake/UYG591I39Z.jpg
49,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/18000/18689.png,18689,1,real,valid/real/18689.jpg
49,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/MBQZW2OEMT.jpg,MBQZW2OEMT,0,fake,valid/fake/MBQZW2OEMT.jpg
50,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/17000/17419.png,17419,1,real,valid/real/17419.jpg
50,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/J4LRGJO1GF.jpg,J4LRGJO1GF,0,fake,valid/fake/J4LRGJO1GF.jpg
51,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/24000/24799.png,24799,1,real,valid/real/24799.jpg
51,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/SL2ZRGZ59Z.jpg,SL2ZRGZ59Z,0,fake,valid/fake/SL2ZRGZ59Z.jpg
52,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/45000/45957.png,45957,1,real,valid/real/45957.jpg
52,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/PPKNJIR9H5.jpg,PPKNJIR9H5,0,fake,valid/fake/PPKNJIR9H5.jpg
53,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/53000/53218.png,53218,1,real,valid/real/53218.jpg
53,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/2XEPHAZ8Q9.jpg,2XEPHAZ8Q9,0,fake,valid/fake/2XEPHAZ8Q9.jpg
54,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/33000/33334.png,33334,1,real,valid/real/33334.jpg
54,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/RG7V5YKKCY.jpg,RG7V5YKKCY,0,fake,valid/fake/RG7V5YKKCY.jpg
55,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/17000/17838.png,17838,1,real,valid/real/17838.jpg
55,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/WTREUSR532.jpg,WTREUSR532,0,fake,valid/fake/WTREUSR532.jpg
56,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/55000/55449.png,55449,1,real,valid/real/55449.jpg
56,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/3YPQFJTPNK.jpg,3YPQFJTPNK,0,fake,valid/fake/3YPQFJTPNK.jpg
57,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/21000/21388.png,21388,1,real,valid/real/21388.jpg
57,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/B2EX6XD4OH.jpg,B2EX6XD4OH,0,fake,valid/fake/B2EX6XD4OH.jpg
58,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/16000/16321.png,16321,1,real,valid/real/16321.jpg
58,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/1SK0DHU4BI.jpg,1SK0DHU4BI,0,fake,valid/fake/1SK0DHU4BI.jpg
59,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07943.png,07943,1,real,valid/real/07943.jpg
59,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/KUARAE321O.jpg,KUARAE321O,0,fake,valid/fake/KUARAE321O.jpg
60,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/38000/38756.png,38756,1,real,valid/real/38756.jpg
60,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/AGWJ3D3RQO.jpg,AGWJ3D3RQO,0,fake,valid/fake/AGWJ3D3RQO.jpg
61,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/49000/49714.png,49714,1,real,valid/real/49714.jpg
61,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/9M6YTE72JW.jpg,9M6YTE72JW,0,fake,valid/fake/9M6YTE72JW.jpg
62,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/34000/34131.png,34131,1,real,valid/real/34131.jpg
62,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/T6HKH50R6F.jpg,T6HKH50R6F,0,fake,valid/fake/T6HKH50R6F.jpg
63,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/52000/52473.png,52473,1,real,valid/real/52473.jpg
63,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/ISVIKAP3ZG.jpg,ISVIKAP3ZG,0,fake,valid/fake/ISVIKAP3ZG.jpg
64,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/32000/32842.png,32842,1,real,valid/real/32842.jpg
64,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/R23U9L09U0.jpg,R23U9L09U0,0,fake,valid/fake/R23U9L09U0.jpg
65,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/00000/00982.png,00982,1,real,valid/real/00982.jpg
65,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/VROVIM445C.jpg,VROVIM445C,0,fake,valid/fake/VROVIM445C.jpg
66,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/05000/05366.png,05366,1,real,valid/real/05366.jpg
66,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/3HVACZ38PK.jpg,3HVACZ38PK,0,fake,valid/fake/3HVACZ38PK.jpg
67,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/48000/48623.png,48623,1,real,valid/real/48623.jpg
67,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/BWYPWSP7FY.jpg,BWYPWSP7FY,0,fake,valid/fake/BWYPWSP7FY.jpg
68,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/36000/36874.png,36874,1,real,valid/real/36874.jpg
68,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/HWO8FHJI5U.jpg,HWO8FHJI5U,0,fake,valid/fake/HWO8FHJI5U.jpg
69,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/08000/08110.png,08110,1,real,valid/real/08110.jpg
69,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/WPWSDIFBEV.jpg,WPWSDIFBEV,0,fake,valid/fake/WPWSDIFBEV.jpg
70,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/26000/26178.png,26178,1,real,valid/real/26178.jpg
70,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/N3IG4ML2TD.jpg,N3IG4ML2TD,0,fake,valid/fake/N3IG4ML2TD.jpg
71,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/37000/37301.png,37301,1,real,valid/real/37301.jpg
71,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/LNVS4VEYYL.jpg,LNVS4VEYYL,0,fake,valid/fake/LNVS4VEYYL.jpg
72,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/48000/48749.png,48749,1,real,valid/real/48749.jpg
72,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/TFJNFHIHMP.jpg,TFJNFHIHMP,0,fake,valid/fake/TFJNFHIHMP.jpg
