Unnamed: 0,original_path,id,label,label_str,path
4037,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/WCH829WC6Y.jpg,WCH829WC6Y,0,fake,valid/fake/WCH829WC6Y.jpg
4038,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/64000/64210.png,64210,1,real,valid/real/64210.jpg
4038,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/9WQO8SK90F.jpg,9WQO8SK90F,0,fake,valid/fake/9WQO8SK90F.jpg
4039,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/53000/53795.png,53795,1,real,valid/real/53795.jpg
4039,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/126QJPS7CJ.jpg,126QJPS7CJ,0,fake,valid/fake/126QJPS7CJ.jpg
4040,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/26000/26570.png,26570,1,real,valid/real/26570.jpg
4040,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/RAXY8GAWU4.jpg,RAXY8GAWU4,0,fake,valid/fake/RAXY8GAWU4.jpg
4041,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/54000/54906.png,54906,1,real,valid/real/54906.jpg
4041,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/PXYDA9E43S.jpg,PXYDA9E43S,0,fake,valid/fake/PXYDA9E43S.jpg
4042,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/29000/29496.png,29496,1,real,valid/real/29496.jpg
4042,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/2V37U0BSAD.jpg,2V37U0BSAD,0,fake,valid/fake/2V37U0BSAD.jpg
4043,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/40000/40852.png,40852,1,real,valid/real/40852.jpg
4043,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/75QV95K1QY.jpg,75QV95K1QY,0,fake,valid/fake/75QV95K1QY.jpg
4044,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/30000/30259.png,30259,1,real,valid/real/30259.jpg
4044,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/QV9RMW8F52.jpg,QV9RMW8F52,0,fake,valid/fake/QV9RMW8F52.jpg
4045,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/62000/62615.png,62615,1,real,valid/real/62615.jpg
4045,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/O8KJ987XHZ.jpg,O8KJ987XHZ,0,fake,valid/fake/O8KJ987XHZ.jpg
4046,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/64000/64852.png,64852,1,real,valid/real/64852.jpg
4046,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/Y5VMO915YU.jpg,Y5VMO915YU,0,fake,valid/fake/Y5VMO915YU.jpg
4047,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/43000/43722.png,43722,1,real,valid/real/43722.jpg
4047,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/26YZI4W5YW.jpg,26YZI4W5YW,0,fake,valid/fake/26YZI4W5YW.jpg
4048,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/41000/41988.png,41988,1,real,valid/real/41988.jpg
4048,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/RVFOPPX8JK.jpg,RVFOPPX8JK,0,fake,valid/fake/RVFOPPX8JK.jpg
4049,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/58000/58541.png,58541,1,real,valid/real/58541.jpg
4049,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/T1RUMTKD2Q.jpg,T1RUMTKD2Q,0,fake,valid/fake/T1RUMTKD2Q.jpg
4050,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/38000/38300.png,38300,1,real,valid/real/38300.jpg
4050,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/D5X2F3BEUP.jpg,D5X2F3BEUP,0,fake,valid/fake/D5X2F3BEUP.jpg
4051,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/52000/52651.png,52651,1,real,valid/real/52651.jpg
4051,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/YSJZFIQW41.jpg,YSJZFIQW41,0,fake,valid/fake/YSJZFIQW41.jpg
4052,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/43000/43426.png,43426,1,real,valid/real/43426.jpg
4052,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/1M94WOX4ME.jpg,1M94WOX4ME,0,fake,valid/fake/1M94WOX4ME.jpg
4053,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/29000/29245.png,29245,1,real,valid/real/29245.jpg
4053,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/MEW08JSAVL.jpg,MEW08JSAVL,0,fake,valid/fake/MEW08JSAVL.jpg
4054,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/64000/64720.png,64720,1,real,valid/real/64720.jpg
4054,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/65EGRWXGCT.jpg,65EGRWXGCT,0,fake,valid/fake/65EGRWXGCT.jpg
4055,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/13000/13937.png,13937,1,real,valid/real/13937.jpg
4055,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/0V3L145UDX.jpg,0V3L145UDX,0,fake,valid/fake/0V3L145UDX.jpg
4056,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/64000/64298.png,64298,1,real,valid/real/64298.jpg
4056,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/V94K2E6GTS.jpg,V94K2E6GTS,0,fake,valid/fake/V94K2E6GTS.jpg
4057,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/59000/59671.png,59671,1,real,valid/real/59671.jpg
4057,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/WBAANDE5ZY.jpg,WBAANDE5ZY,0,fake,valid/fake/WBAANDE5ZY.jpg
4058,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/41000/41284.png,41284,1,real,valid/real/41284.jpg
4058,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/BIJ0UMZBPJ.jpg,BIJ0UMZBPJ,0,fake,valid/fake/BIJ0UMZBPJ.jpg
4059,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/48000/48450.png,48450,1,real,valid/real/48450.jpg
4059,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/7XBBOKID5P.jpg,7XBBOKID5P,0,fake,valid/fake/7XBBOKID5P.jpg
4060,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/13000/13853.png,13853,1,real,valid/real/13853.jpg
4060,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/0FHH9W8X4O.jpg,0FHH9W8X4O,0,fake,valid/fake/0FHH9W8X4O.jpg
4061,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/53000/53623.png,53623,1,real,valid/real/53623.jpg
4061,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/UFB3JT6D2P.jpg,UFB3JT6D2P,0,fake,valid/fake/UFB3JT6D2P.jpg
4062,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/44000/44751.png,44751,1,real,valid/real/44751.jpg
4062,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/2PJGVLDZB7.jpg,2PJGVLDZB7,0,fake,valid/fake/2PJGVLDZB7.jpg
4063,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/00000/00148.png,00148,1,real,valid/real/00148.jpg
4063,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/Z7JB7O3JBM.jpg,Z7JB7O3JBM,0,fake,valid/fake/Z7JB7O3JBM.jpg
4064,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/02000/02953.png,02953,1,real,valid/real/02953.jpg
4064,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/JEL0STFR3O.jpg,JEL0STFR3O,0,fake,valid/fake/JEL0STFR3O.jpg
4065,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/06000/06571.png,06571,1,real,valid/real/06571.jpg
4065,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/37HO5B3KJW.jpg,37HO5B3KJW,0,fake,valid/fake/37HO5B3KJW.jpg
4066,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/52000/52585.png,52585,1,real,valid/real/52585.jpg
4066,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/PR68HLZRTA.jpg,PR68HLZRTA,0,fake,valid/fake/PR68HLZRTA.jpg
4067,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/55000/55569.png,55569,1,real,valid/real/55569.jpg
4067,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/67T78UJ2G5.jpg,67T78UJ2G5,0,fake,valid/fake/67T78UJ2G5.jpg
4068,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/69000/69879.png,69879,1,real,valid/real/69879.jpg
4068,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/IJ3J1X9YVF.jpg,IJ3J1X9YVF,0,fake,valid/fake/IJ3J1X9YVF.jpg
4069,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/36000/36540.png,36540,1,real,valid/real/36540.jpg
4069,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/63FC12AQXQ.jpg,63FC12AQXQ,0,fake,valid/fake/63FC12AQXQ.jpg
4070,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/25000/25739.png,25739,1,real,valid/real/25739.jpg
4070,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/PDMRPWS53E.jpg,PDMRPWS53E,0,fake,valid/fake/PDMRPWS53E.jpg
4071,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/09000/09030.png,09030,1,real,valid/real/09030.jpg
4071,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/GHXIT8CGHB.jpg,GHXIT8CGHB,0,fake,valid/fake/GHXIT8CGHB.jpg
