Unnamed: 0,original_path,id,label,label_str,path
8025,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/59000/59335.png,59335,1,real,valid/real/59335.jpg
8025,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/D9XQ65FWWU.jpg,D9XQ65FWWU,0,fake,valid/fake/D9XQ65FWWU.jpg
8026,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/58000/58888.png,58888,1,real,valid/real/58888.jpg
8026,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/WSF9L52QTU.jpg,WSF9L52QTU,0,fake,valid/fake/WSF9L52QTU.jpg
8027,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/38000/38526.png,38526,1,real,valid/real/38526.jpg
8027,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/MZYPPA67AG.jpg,MZYPPA67AG,0,fake,valid/fake/MZYPPA67AG.jpg
8028,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/27000/27496.png,27496,1,real,valid/real/27496.jpg
8028,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/0GIMU88PGD.jpg,0GIMU88PGD,0,fake,valid/fake/0GIMU88PGD.jpg
8029,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/69000/69600.png,69600,1,real,valid/real/69600.jpg
8029,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/9BSXMIZ1OS.jpg,9BSXMIZ1OS,0,fake,valid/fake/9BSXMIZ1OS.jpg
8030,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/28000/28191.png,28191,1,real,valid/real/28191.jpg
8030,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/VV84HUGGIN.jpg,VV84HUGGIN,0,fake,valid/fake/VV84HUGGIN.jpg
8031,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/38000/38136.png,38136,1,real,valid/real/38136.jpg
8031,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/268MDOCQPO.jpg,268MDOCQPO,0,fake,valid/fake/268MDOCQPO.jpg
8032,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/21000/21646.png,21646,1,real,valid/real/21646.jpg
8032,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/VLNO6UU4IE.jpg,VLNO6UU4IE,0,fake,valid/fake/VLNO6UU4IE.jpg
8033,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/40000/40107.png,40107,1,real,valid/real/40107.jpg
8033,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/18HVRPMGHF.jpg,18HVRPMGHF,0,fake,valid/fake/18HVRPMGHF.jpg
8034,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/65000/65461.png,65461,1,real,valid/real/65461.jpg
8034,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/P1MSWJNGZV.jpg,P1MSWJNGZV,0,fake,valid/fake/P1MSWJNGZV.jpg
8035,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/53000/53403.png,53403,1,real,valid/real/53403.jpg
8035,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/H4QQTXW6OE.jpg,H4QQTXW6OE,0,fake,valid/fake/H4QQTXW6OE.jpg
8036,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/31000/31387.png,31387,1,real,valid/real/31387.jpg
8036,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/YG7U32V51A.jpg,YG7U32V51A,0,fake,valid/fake/YG7U32V51A.jpg
8037,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/41000/41842.png,41842,1,real,valid/real/41842.jpg
8037,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/WY1EF8KIVY.jpg,WY1EF8KIVY,0,fake,valid/fake/WY1EF8KIVY.jpg
8038,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/51000/51455.png,51455,1,real,valid/real/51455.jpg
8038,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/JM7ZYSC4O2.jpg,JM7ZYSC4O2,0,fake,valid/fake/JM7ZYSC4O2.jpg
8039,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/10000/10683.png,10683,1,real,valid/real/10683.jpg
8039,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/ZQI249TFN3.jpg,ZQI249TFN3,0,fake,valid/fake/ZQI249TFN3.jpg
8040,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/12000/12040.png,12040,1,real,valid/real/12040.jpg
8040,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/DLXTP1E84L.jpg,DLXTP1E84L,0,fake,valid/fake/DLXTP1E84L.jpg
8041,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/18000/18378.png,18378,1,real,valid/real/18378.jpg
8041,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/RNZ73QQIPJ.jpg,RNZ73QQIPJ,0,fake,valid/fake/RNZ73QQIPJ.jpg
8042,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/28000/28077.png,28077,1,real,valid/real/28077.jpg
8042,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/POO68NJNPG.jpg,POO68NJNPG,0,fake,valid/fake/POO68NJNPG.jpg
8043,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/53000/53353.png,53353,1,real,valid/real/53353.jpg
8043,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/LWS9MPHEYT.jpg,LWS9MPHEYT,0,fake,valid/fake/LWS9MPHEYT.jpg
8044,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/58000/58482.png,58482,1,real,valid/real/58482.jpg
8044,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/CHYJRNJ3SS.jpg,CHYJRNJ3SS,0,fake,valid/fake/CHYJRNJ3SS.jpg
8045,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07977.png,07977,1,real,valid/real/07977.jpg
8045,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/JXH3MFOK5V.jpg,JXH3MFOK5V,0,fake,valid/fake/JXH3MFOK5V.jpg
8046,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/55000/55483.png,55483,1,real,valid/real/55483.jpg
8046,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/JYL8R3W2TE.jpg,JYL8R3W2TE,0,fake,valid/fake/JYL8R3W2TE.jpg
8047,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/27000/27146.png,27146,1,real,valid/real/27146.jpg
8047,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/4DPVVH6OVB.jpg,4DPVVH6OVB,0,fake,valid/fake/4DPVVH6OVB.jpg
8048,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/54000/54160.png,54160,1,real,valid/real/54160.jpg
8048,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/V5WRDNRB0Y.jpg,V5WRDNRB0Y,0,fake,valid/fake/V5WRDNRB0Y.jpg
8049,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/41000/41872.png,41872,1,real,valid/real/41872.jpg
8049,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/4DBGPEEEEJ.jpg,4DBGPEEEEJ,0,fake,valid/fake/4DBGPEEEEJ.jpg
8050,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/08000/08534.png,08534,1,real,valid/real/08534.jpg
8050,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/G9Y9YFB1H2.jpg,G9Y9YFB1H2,0,fake,valid/fake/G9Y9YFB1H2.jpg
8051,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/08000/08771.png,08771,1,real,valid/real/08771.jpg
8051,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/VYDWKK2R30.jpg,VYDWKK2R30,0,fake,valid/fake/VYDWKK2R30.jpg
8052,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/60000/60499.png,60499,1,real,valid/real/60499.jpg
8052,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/1BB5WE06R2.jpg,1BB5WE06R2,0,fake,valid/fake/1BB5WE06R2.jpg
8053,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/65000/65327.png,65327,1,real,valid/real/65327.jpg
8053,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/06KKV817U9.jpg,06KKV817U9,0,fake,valid/fake/06KKV817U9.jpg
8054,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/37000/37490.png,37490,1,real,valid/real/37490.jpg
8054,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/P3J6V2QZQE.jpg,P3J6V2QZQE,0,fake,valid/fake/P3J6V2QZQE.jpg
8055,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/01000/01220.png,01220,1,real,valid/real/01220.jpg
8055,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/O20P8X9TCU.jpg,O20P8X9TCU,0,fake,valid/fake/O20P8X9TCU.jpg
8056,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/08000/08288.png,08288,1,real,valid/real/08288.jpg
8056,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/PVO5T1ZUNK.jpg,PVO5T1ZUNK,0,fake,valid/fake/PVO5T1ZUNK.jpg
8057,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/19000/19656.png,19656,1,real,valid/real/19656.jpg
8057,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/SUPZADZQZV.jpg,SUPZADZQZV,0,fake,valid/fake/SUPZADZQZV.jpg
8058,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/52000/52177.png,52177,1,real,valid/real/52177.jpg
8058,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/IZ65RQ86WO.jpg,IZ65RQ86WO,0,fake,valid/fake/IZ65RQ86WO.jpg
8059,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/12000/12536.png,12536,1,real,valid/real/12536.jpg
8059,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/G867ZSQF2V.jpg,G867ZSQF2V,0,fake,valid/fake/G867ZSQF2V.jpg
8060,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/66000/66881.png,66881,1,real,valid/real/66881.jpg
8060,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/3PZ1U6EK0N.jpg,3PZ1U6EK0N,0,fake,valid/fake/3PZ1U6EK0N.jpg
8061,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/36000/36805.png,36805,1,real,valid/real/36805.jpg
8061,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/WKS6GO8E6T.jpg,WKS6GO8E6T,0,fake,valid/fake/WKS6GO8E6T.jpg
8062,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/41000/41230.png,41230,1,real,valid/real/41230.jpg
8062,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/TAMCSOYFXG.jpg,TAMCSOYFXG,0,fake,valid/fake/TAMCSOYFXG.jpg
8063,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/55000/55140.png,55140,1,real,valid/real/55140.jpg
8063,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/D9JH4PT2DJ.jpg,D9JH4PT2DJ,0,fake,valid/fake/D9JH4PT2DJ.jpg
8064,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/44000/44740.png,44740,1,real,valid/real/44740.jpg
8064,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/AJBT9QNUTX.jpg,AJBT9QNUTX,0,fake,valid/fake/AJBT9QNUTX.jpg
8065,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/17000/17829.png,17829,1,real,valid/real/17829.jpg
8065,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/ZGMY93NTNY.jpg,ZGMY93NTNY,0,fake,valid/fake/ZGMY93NTNY.jpg
8066,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/48000/48120.png,48120,1,real,valid/real/48120.jpg
8066,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/ZATWYK6HZK.jpg,ZATWYK6HZK,0,fake,valid/fake/ZATWYK6HZK.jpg
8067,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/08000/08785.png,08785,1,real,valid/real/08785.jpg
8067,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/831CXL702X.jpg,831CXL702X,0,fake,valid/fake/831CXL702X.jpg
8068,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/06000/06455.png,06455,1,real,valid/real/06455.jpg
8068,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/FKB01KB6Z0.jpg,FKB01KB6Z0,0,fake,valid/fake/FKB01KB6Z0.jpg
8069,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/34000/34457.png,34457,1,real,valid/real/34457.jpg
8069,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/2P9ALZ74IE.jpg,2P9ALZ74IE,0,fake,valid/fake/2P9ALZ74IE.jpg
8070,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/15000/15204.png,15204,1,real,valid/real/15204.jpg
8070,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/CPQL03JWCC.jpg,CPQL03JWCC,0,fake,valid/fake/CPQL03JWCC.jpg
8071,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/59000/59598.png,59598,1,real,valid/real/59598.jpg
8071,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/7GH04P8THD.jpg,7GH04P8THD,0,fake,valid/fake/7GH04P8THD.jpg
